,index,image_name_jpg,diagnostic_cat,atypical,indeterminate,neg_for_pneumonia,typical,diagnostic_cat_pred
0,3074,81eb2ea84b8a.jpg,typical,0.13454692,0.21961048,0.3152218,0.33062086,typical
1,4086,6728e11290af.jpg,typical,0.13426034,0.21782725,0.27914,0.36877242,typical
2,5905,7064823e0cf2.jpg,atypical,0.035315182,0.16816758,0.6820413,0.114475965,neg_for_pneumonia
3,4935,c2e09dcc6455.jpg,atypical,0.050489184,0.1681987,0.64955556,0.13175654,neg_for_pneumonia
4,2782,685114c3c9fd.jpg,typical,0.12608361,0.22075753,0.30205548,0.3511034,typical
5,1263,a61ec2856ea1.jpg,typical,0.11176785,0.20640536,0.27477342,0.40705338,typical
6,5589,1fdd10b0a7c2.jpg,typical,0.09693859,0.17668267,0.17105487,0.55532396,typical
7,2821,cdd9e3aaf45a.jpg,neg_for_pneumonia,0.11071955,0.20770545,0.37408054,0.30749443,neg_for_pneumonia
8,3400,5e2314581f5d.jpg,neg_for_pneumonia,0.12045764,0.21022162,0.27320975,0.39611095,typical
9,5764,c4dfb1c766c1.jpg,typical,0.14076284,0.2186081,0.28426623,0.35636288,typical
10,1480,5e68dfee737d.jpg,typical,0.12904596,0.21473476,0.28673849,0.36948082,typical
11,3133,370dfa7600d1.jpg,typical,0.10612966,0.20708865,0.37524417,0.3115375,neg_for_pneumonia
12,3401,8f1f77659cb0.jpg,typical,0.14162304,0.21886225,0.28407162,0.35544312,typical
13,4972,aadebc7de4f9.jpg,indeterminate,0.038705654,0.16644196,0.6820152,0.11283718,neg_for_pneumonia
14,3735,36cf2080b192.jpg,typical,0.13388139,0.21570303,0.27731502,0.37310055,typical
15,3980,f11d8993a22d.jpg,typical,0.13234746,0.20695288,0.1964061,0.4642935,typical
16,793,744778647fa2.jpg,indeterminate,0.13916396,0.21773393,0.27643284,0.36666927,typical
17,433,c3510a436bff.jpg,typical,0.10234004,0.2104628,0.4184014,0.26879576,neg_for_pneumonia
18,1839,05ccf13c1980.jpg,neg_for_pneumonia,0.1270532,0.21928737,0.32038298,0.3332764,typical
19,2652,b060a35658d5.jpg,neg_for_pneumonia,0.14510548,0.21852913,0.23043416,0.40593114,typical
20,518,211f27ef4374.jpg,typical,0.12621816,0.1999613,0.21738793,0.45643258,typical
21,3397,976589a48d16.jpg,neg_for_pneumonia,0.11190448,0.20723541,0.28018218,0.40067795,typical
22,3807,0a3ff348b17f.jpg,indeterminate,0.096103065,0.17794295,0.124656364,0.6012976,typical
23,2283,f7a487473bd8.jpg,neg_for_pneumonia,0.0916995,0.20560926,0.3850279,0.3176633,neg_for_pneumonia
24,714,755d8958d8eb.jpg,neg_for_pneumonia,0.116435915,0.191294,0.22526343,0.46700665,typical
25,4491,da0282b42d7e.jpg,indeterminate,0.1447025,0.21970896,0.28335136,0.35223714,typical
26,4058,786ec73d1e3f.jpg,typical,0.12762,0.21434453,0.28706458,0.37097085,typical
27,3850,50f29acd37a6.jpg,indeterminate,0.14183526,0.21745387,0.21433945,0.42637143,typical
28,1394,9a381fb7bab0.jpg,typical,0.10505336,0.17282245,0.20570064,0.5164236,typical
29,849,d38b7375f16e.jpg,typical,0.05801837,0.18555214,0.6013717,0.15505777,neg_for_pneumonia
30,5590,c3998dcd1a70.jpg,neg_for_pneumonia,0.15161635,0.2216438,0.28173146,0.34500843,typical
31,6177,9b056a88674c.jpg,indeterminate,0.11374379,0.18791777,0.2597561,0.43858233,typical
32,1633,b77d1450dcb2.jpg,typical,0.10482042,0.18187237,0.150576,0.5627312,typical
33,1027,8a3c5c1c6fed.jpg,typical,0.09885992,0.20591378,0.45223638,0.2429899,neg_for_pneumonia
34,1661,ecdcf4e19fa8.jpg,typical,0.117859334,0.21413106,0.3398909,0.32811865,neg_for_pneumonia
35,3548,d1286290a3e3.jpg,typical,0.09123879,0.20651732,0.41598645,0.2862574,neg_for_pneumonia
36,547,266cd3b181c5.jpg,typical,0.11389024,0.27249908,0.33317372,0.2804369,neg_for_pneumonia
37,540,a4154723fc47.jpg,typical,0.10810162,0.1992977,0.22036438,0.47223634,typical
38,5649,89f79c0409a8.jpg,typical,0.07833868,0.18627031,0.25197735,0.48341358,typical
39,20,390ce1f029e7.jpg,neg_for_pneumonia,0.12470514,0.22852522,0.2022831,0.44448647,typical
40,451,09e63acd4d68.jpg,atypical,0.06643191,0.20261717,0.50987744,0.22107343,neg_for_pneumonia
41,1137,23b9a2b1efa0.jpg,neg_for_pneumonia,0.11957657,0.20341803,0.19498503,0.48202035,typical
42,2390,19bc9c1473f3.jpg,typical,0.09063198,0.17535967,0.13776647,0.5962419,typical
43,4286,4ec4f6830669.jpg,typical,0.15479544,0.22897859,0.30820143,0.3080246,neg_for_pneumonia
44,1617,e08225736f62.jpg,neg_for_pneumonia,0.14076284,0.2186081,0.28426623,0.35636288,typical
45,382,a5a364383f34.jpg,indeterminate,0.13545348,0.23311396,0.26457685,0.36685568,typical
46,913,46e4bd625d3f.jpg,neg_for_pneumonia,0.1680458,0.23019792,0.28908,0.31267625,typical
47,2823,0d4d6acc9ed3.jpg,neg_for_pneumonia,0.1165141,0.20838076,0.26807567,0.4070295,typical
48,2864,f1336c2ae971.jpg,indeterminate,0.061535835,0.19710635,0.58618414,0.15517369,neg_for_pneumonia
49,4337,f258c4e97218.jpg,indeterminate,0.10381603,0.18100725,0.29534265,0.41983402,typical
50,3763,08f493a7fb3f.jpg,indeterminate,0.123203345,0.21132895,0.27039275,0.39507496,typical
51,5175,238411384232.jpg,typical,0.11709382,0.21608044,0.38577724,0.28104854,neg_for_pneumonia
52,2780,73a4fda5dd09.jpg,atypical,0.12810145,0.21270022,0.27417618,0.3850222,typical
53,2355,bd27bdba89f8.jpg,atypical,0.13424142,0.21529481,0.27389193,0.37657177,typical
54,6315,d39fcb354f20.jpg,typical,0.121580295,0.2084659,0.32518855,0.34476525,typical
55,5267,525b87af9639.jpg,typical,0.12800792,0.20811205,0.24467446,0.41920555,typical
56,2787,d24a399e94c4.jpg,neg_for_pneumonia,0.118696675,0.19595341,0.24718115,0.43816876,typical
57,5987,cd6e56f2f2ac.jpg,typical,0.13179927,0.214176,0.26067424,0.3933505,typical
58,6199,2d67d7a11651.jpg,typical,0.05520991,0.14497262,0.08330771,0.71650976,typical
59,5582,d8a2a67de028.jpg,typical,0.0984849,0.18410636,0.27587295,0.44153574,typical
60,2368,84d01a07c3fe.jpg,typical,0.08726955,0.20757332,0.4994256,0.2057315,neg_for_pneumonia
61,2715,2f973757eaa4.jpg,typical,0.055719674,0.18877462,0.6093656,0.14614016,neg_for_pneumonia
62,2364,3c15061a2340.jpg,typical,0.11205184,0.20994286,0.34771347,0.3302919,neg_for_pneumonia
63,2132,caf8f9b34ef7.jpg,neg_for_pneumonia,0.14110067,0.2215119,0.31618476,0.3212027,typical
64,3044,b76e6895fdd6.jpg,atypical,0.13617705,0.21675615,0.27506605,0.37200075,typical
65,5520,b5ce6164c155.jpg,neg_for_pneumonia,0.10609227,0.21466675,0.4119357,0.26730528,neg_for_pneumonia
66,5777,33c026e51b02.jpg,typical,0.07484225,0.16139932,0.16041392,0.6033445,typical
67,6031,4e1ed0596509.jpg,neg_for_pneumonia,0.13939297,0.21824989,0.2845914,0.3577657,typical
68,1429,7c06ff390c95.jpg,indeterminate,0.1452591,0.21752007,0.27094823,0.3662726,typical
69,2405,0d8880eafa68.jpg,neg_for_pneumonia,0.064656325,0.1879128,0.5753356,0.17209527,neg_for_pneumonia
70,4008,23a5144c8749.jpg,typical,0.12730771,0.21442245,0.28578424,0.3724856,typical
71,248,c6037359e2ce.jpg,typical,0.11253366,0.19049199,0.27318195,0.42379242,typical
72,5266,1a30ffcdc32e.jpg,indeterminate,0.101581074,0.17660461,0.2305432,0.49127108,typical
73,3031,d229d8c47c9e.jpg,neg_for_pneumonia,0.13067561,0.20920198,0.30123955,0.35888284,typical
74,2284,a8013eaf16c1.jpg,typical,0.08686899,0.21174459,0.43976164,0.26162484,neg_for_pneumonia
75,2182,7a7a343ae1c1.jpg,typical,0.12534991,0.21025085,0.34700966,0.31738955,neg_for_pneumonia
76,1565,5b4bd8fe8138.jpg,indeterminate,0.12692142,0.21406357,0.39569518,0.26331985,neg_for_pneumonia
77,1881,5eb876ee69b1.jpg,indeterminate,0.0969184,0.17933327,0.23429585,0.48945257,typical
78,1769,6373fdd11ed0.jpg,atypical,0.10468267,0.20479588,0.3772565,0.3132649,neg_for_pneumonia
79,4901,d5eb2202e59c.jpg,typical,0.10123134,0.18990505,0.16726395,0.5415997,typical
80,5850,a6d4e478907c.jpg,typical,0.14462359,0.21966456,0.28336233,0.35234946,typical
81,4302,47643f20a15e.jpg,atypical,0.1368924,0.2192223,0.31930622,0.32457906,typical
82,3164,4f3d52d652dd.jpg,indeterminate,0.14076284,0.2186081,0.28426623,0.35636288,typical
83,3890,9a4d6452d998.jpg,neg_for_pneumonia,0.1300573,0.21076407,0.20886913,0.45030951,typical
84,5700,636b2b26d2f8.jpg,neg_for_pneumonia,0.13021109,0.2083541,0.2835786,0.37785617,typical
85,629,387d752f1af4.jpg,indeterminate,0.06916864,0.17992026,0.5587028,0.1922083,neg_for_pneumonia
86,1572,3e63eefbf3d6.jpg,typical,0.09348968,0.18564636,0.26970217,0.4511619,typical
87,2959,ad64d5860306.jpg,neg_for_pneumonia,0.10489836,0.2147787,0.40725863,0.2730643,neg_for_pneumonia
88,1581,ca3d5cf5cb68.jpg,atypical,0.12573193,0.21214947,0.27205047,0.3900681,typical
89,984,888109901b29.jpg,indeterminate,0.13492014,0.2070837,0.28437215,0.37362403,typical
90,1620,f655da4793ba.jpg,neg_for_pneumonia,0.14985895,0.22126131,0.28218028,0.34669948,typical
91,5033,279b24991da3.jpg,atypical,0.10723162,0.21977878,0.2987362,0.37425336,typical
92,748,1174cda6b0c8.jpg,typical,0.1440745,0.21952245,0.2834939,0.3529091,typical
93,2204,725328925e0f.jpg,typical,0.16510189,0.22680482,0.25215343,0.35593987,typical
94,381,bee62c601ae9.jpg,indeterminate,0.14076748,0.22592457,0.28989515,0.34341276,typical
95,4932,015ac3c7199d.jpg,typical,0.14646819,0.22220017,0.24327852,0.3880532,typical
96,314,d417f8e64511.jpg,typical,0.10410079,0.22370109,0.4401332,0.23206493,neg_for_pneumonia
97,2873,fa447a409bd6.jpg,atypical,0.08412506,0.17443767,0.16648626,0.574951,typical
98,1896,8ae04761045f.jpg,typical,0.12032441,0.21173058,0.30385187,0.36409318,typical
99,3110,90a345d0ec35.jpg,neg_for_pneumonia,0.11492309,0.20861118,0.20177756,0.4746882,typical
100,5784,fce103c7c62b.jpg,neg_for_pneumonia,0.13718668,0.21778578,0.2799185,0.36510903,typical
101,5680,ad57016e19dc.jpg,indeterminate,0.12221043,0.20807943,0.36519787,0.30451226,neg_for_pneumonia
102,2877,ba91ca301cc2.jpg,atypical,0.07702502,0.15516752,0.14614989,0.6216576,typical
